sentence1,sentence2,condition,label
A mountain range is shown from the sky with the tip of an airplane wing in the corner.,An aerial view of many snow capped mountains and a flat plateau area between the mountains.,The weather.,-1
"A room during construction or remodeling, with exposed insulation, 2x4's, and a worker's toolbox. ","A bathroom being remodeled with wall open showing plumbing, the toilet sitting in the tub and a wet/dry shop vacuum.",The type of work.,-1
"A room during construction or remodeling, with exposed insulation, 2x4's, and a worker's toolbox. ","A bathroom being remodeled with wall open showing plumbing, the toilet sitting in the tub and a wet/dry shop vacuum.",The name of the room.,-1
"Plate of food with pancakes, bacon and fruit.  Coffee cup and Maple syrup bottle in background","A plate of boiled eggs, avocados and tomatoes accompany cups of coffee and water.",The number of beverages.,-1
"Plate of food with pancakes, bacon and fruit.  Coffee cup and Maple syrup bottle in background","A plate of boiled eggs, avocados and tomatoes accompany cups of coffee and water.",The meal type.,-1
A plate with knife and fork on a table with a piece of leftover orange slice on it.,Fruit juice is spilled all over a counter next to a knife and two pastries.,The type of meal.,-1
A plate with knife and fork on a table with a piece of leftover orange slice on it.,Fruit juice is spilled all over a counter next to a knife and two pastries.,The tidiness of the surface.,-1
Two people in the kitchen with one preparing food and the other reading a piece of paper.,Cooks in the kitchen at a diner about to serve several plate of food.,The name of the place.,-1
Two people in the kitchen with one preparing food and the other reading a piece of paper.,Cooks in the kitchen at a diner about to serve several plate of food.,The activity of the place.,-1
"Two plates of food on a table with pizza, french fries, corn, carrots and ketchup on them. ",Plate of food that includes a salad and a pastry with fruit and cream.,The number of plate.,-1
"Two plates of food on a table with pizza, french fries, corn, carrots and ketchup on them. ",Plate of food that includes a salad and a pastry with fruit and cream.,The number of the object.,-1
an electronic piece broken apart  next to a plastic disc and two computer repair tools.,A lap top computer with mouse and a pair of glasses folded on the keyboard.,The state of the device.,-1
an electronic piece broken apart  next to a plastic disc and two computer repair tools.,A lap top computer with mouse and a pair of glasses folded on the keyboard.,The type of device.,-1
A half eaten meal of pizza and desserts is shown on a cafe table.,"A plate with small waffles, devised eggs, potatoes, fruit on a table with a Bloody Mary.",The food.,-1
A half eaten meal of pizza and desserts is shown on a cafe table.,"A plate with small waffles, devised eggs, potatoes, fruit on a table with a Bloody Mary.",The number of dish.,-1
A group of men and women on a grass field playing a game with a frisbee.,an Ultimate Frisbee player tries to pass the Frisbee while another player tries to block him,The game situation.,-1
A group of men and women on a grass field playing a game with a frisbee.,an Ultimate Frisbee player tries to pass the Frisbee while another player tries to block him,The name of the sport.,-1
A baby in a high chair and a toddler in a chair at a table with a cake.,A woman and a little girl in blue are making pancakes and another person with her hands are putting on some cheese.,The number of people.,-1
A baby in a high chair and a toddler in a chair at a table with a cake.,A woman and a little girl in blue are making pancakes and another person with her hands are putting on some cheese.,The type of bake.,-1
A baseball player sliding to base while another baseball player waits to catch the ball.,A batter watching a pitch go buy as the catcher prepares to reach for it.,The type of sport.,-1
A baseball player sliding to base while another baseball player waits to catch the ball.,A batter watching a pitch go buy as the catcher prepares to reach for it.,The motion of the players.,-1
A large brown teddy bear laying on top of a bed with polka dot pillows.,"A mostly black, white and grey bedroom save for two bright red pillows on a bed",Type of room.,-1
A large brown teddy bear laying on top of a bed with polka dot pillows.,"A mostly black, white and grey bedroom save for two bright red pillows on a bed",Pattern on the pillows.,-1
A person laying under a blanket next to a rodent looking at a laptop.,"A woman under working under a light, on a couch, looks up from her laptop.",The name of the action.,-1
A person laying under a blanket next to a rodent looking at a laptop.,"A woman under working under a light, on a couch, looks up from her laptop.",The name of the object.,-1
One giraffe lowering its head near another giraffe in front of a wire fence.,two giraffes standing next to each other with one looking at the others back,Type of interaction between the animals.,-1
One giraffe lowering its head near another giraffe in front of a wire fence.,two giraffes standing next to each other with one looking at the others back,Type of animal.,-1
It's a pleasant day to sit on the beach and look out over the ocean.,"A beach area with water, sand and two umbrellas open and resting on the sand.",The setting.,-1
It's a pleasant day to sit on the beach and look out over the ocean.,"A beach area with water, sand and two umbrellas open and resting on the sand.",The number of umbrellas.,-1
A couple in skis and holding ski poles pose on the flat of a snowy mountain peak.,"Two people walking up a mountain crest covered with snow, carrying skis on their backs.",The sport.,-1
A couple in skis and holding ski poles pose on the flat of a snowy mountain peak.,"Two people walking up a mountain crest covered with snow, carrying skis on their backs.",The actvity of the people.,-1
A pizza with all multiple veggie toppings missing several slices sits on a table.,A pizza sitting on top of a white plate covered in cheese and toppings.,The type of toppings.,-1
A pizza with all multiple veggie toppings missing several slices sits on a table.,A pizza sitting on top of a white plate covered in cheese and toppings.,The type of food.,-1
A tennis player stands before a net and waves while a camera man films him.,"Tennis play, man on green border area of blue court appearing to be sweeping surface with tennis racket.",The type of sport.,-1
A tennis player stands before a net and waves while a camera man films him.,"Tennis play, man on green border area of blue court appearing to be sweeping surface with tennis racket.",The motion of the player.,-1
A female Tennis play appears to be waiting for the ball to make it to her.,a woman reaching up in the air with a racket to hit an approaching ball,The name of the place.,-1
A female Tennis play appears to be waiting for the ball to make it to her.,a woman reaching up in the air with a racket to hit an approaching ball,The name of the game.,-1
A man holding onto a a kite string in a park with a lot of kite flyers.,A woman holding a little girl as the watch kites flying in a city park.,The location.,-1
A man holding onto a a kite string in a park with a lot of kite flyers.,A woman holding a little girl as the watch kites flying in a city park.,The number of people.,-1
"Winter scene, two people, one possibly the instructor and the other with skiing gear as student.",Two people stop to pose while on skis in front of snow covered rocky terrain.,The gear of the people.,-1
"Winter scene, two people, one possibly the instructor and the other with skiing gear as student.",Two people stop to pose while on skis in front of snow covered rocky terrain.,The weather.,-1
A little girl in a pink and green dress holds her arm up and a kite flies in the blue sky over water.,A woman holding a kite in each hand stands on a hill with a view of the city in the distance.,The color of the dress.,-1
A little girl in a pink and green dress holds her arm up and a kite flies in the blue sky over water.,A woman holding a kite in each hand stands on a hill with a view of the city in the distance.,The name of the person.,-1
A man on a skateboard with its bottom rear surface against a ramp feature.,A person on a skate board is going down a ramp in a building.,The person's hobby.,-1
A man on a skateboard with its bottom rear surface against a ramp feature.,A person on a skate board is going down a ramp in a building.,The person's elevation.,-1
The newborn baby is laying down in the crib next to the teddy bear.,A baby with a pacifier in its mouth lies on a bed with white covers,The color of object.,-1
The newborn baby is laying down in the crib next to the teddy bear.,A baby with a pacifier in its mouth lies on a bed with white covers,The activity of people.,-1
A black and white cat sitting on some stairs in front of a white door.,An orange tabby cat stands in a doorway with a bookshelf in the background.,The animal.,-1
A black and white cat sitting on some stairs in front of a white door.,An orange tabby cat stands in a doorway with a bookshelf in the background.,The color of animal.,-1
Chopped onion an sausage next to orange halves on a cutting board with a knife.,The carrots were laying on the plate next to the rest of the meal.,The activity of the place.,-1
Chopped onion an sausage next to orange halves on a cutting board with a knife.,The carrots were laying on the plate next to the rest of the meal.,The name of the things.,-1
A bus traveling near a house with a red roof and a very tall light pole along the roadside.,A blue bus going down a street with houses and buildings on either side.,The number of vehicle.,-1
A bus traveling near a house with a red roof and a very tall light pole along the roadside.,A blue bus going down a street with houses and buildings on either side.,The type of drive.,-1
Four women with snowboards and gear are posing for a photograph near some snowy mounds.,The snowboarder is posing for the picture with his board while it is snowing.,The gender of the snowboarder.,-1
Four women with snowboards and gear are posing for a photograph near some snowy mounds.,The snowboarder is posing for the picture with his board while it is snowing.,The type of winter sport.,-1
"a table being used as a workspace with a laptop, mouse, and coffee on top",A hotel room with two beds and a laptop set up with mouse and keyboard on a desk.,The availability of napping spots.,-1
"a table being used as a workspace with a laptop, mouse, and coffee on top",A hotel room with two beds and a laptop set up with mouse and keyboard on a desk.,The internet capabilities available.,-1
"A desk that has a muffin and disposable hot beverage cup, next to various office supplies that are on the desk.","A laptop and papers are on a desk with a donut, napkin, and mug of coffee.",The place.,-1
"A desk that has a muffin and disposable hot beverage cup, next to various office supplies that are on the desk.","A laptop and papers are on a desk with a donut, napkin, and mug of coffee.",The desk.,-1
A man sitting on a fourwheeler with his dogs following a heard of sheep.,A large truck and car going around some animals and a tractor on a road.,The type of vehicle.,-1
A man sitting on a fourwheeler with his dogs following a heard of sheep.,A large truck and car going around some animals and a tractor on a road.,The presence of a vehicle.,-1
A cute gry cat walking trough a cat door onto a hard wood floor.,Looking down at a cat and the remains of a toilet paper roll on the bathroom floor,The color of animal.,-1
A cute gry cat walking trough a cat door onto a hard wood floor.,Looking down at a cat and the remains of a toilet paper roll on the bathroom floor,The animal.,-1
A man in a full body west suit surfing on a surfboard in the water.,A woman riding a surfboard on top of her stomach on a wave in the ocean.,The sport.,-1
A man in a full body west suit surfing on a surfboard in the water.,A woman riding a surfboard on top of her stomach on a wave in the ocean.,The number of people.,-1
"A piece of pizza on a plate with a knife, set on a table.",A hot pizza on the table is loaded with pepperoni and cheese and sausage.,The type of food.,-1
"A piece of pizza on a plate with a knife, set on a table.",A hot pizza on the table is loaded with pepperoni and cheese and sausage.,The quantity of food.,-1
A young man in shorts and a white shirt is going to serve the ball.,A tennis player standing on one foot wears a white t-shirt and blue shorts.,The hobby.,-1
A young man in shorts and a white shirt is going to serve the ball.,A tennis player standing on one foot wears a white t-shirt and blue shorts.,The color of object.,-1
The batter stands at the plate ready to swing while the catcher and umpire look on.,A baseball player is standing on the field while another is stretching as people in the background watch.,The type of play.,-1
The batter stands at the plate ready to swing while the catcher and umpire look on.,A baseball player is standing on the field while another is stretching as people in the background watch.,The type of work.,-1
"A box holds an assortment of vegetables such as bok choy, peppers, and broccoli.","A collection of fresh vegetables has been laid out artistically, topped with a half carton of eggs. ",The type of food.,-1
"A box holds an assortment of vegetables such as bok choy, peppers, and broccoli.","A collection of fresh vegetables has been laid out artistically, topped with a half carton of eggs. ",The variety of food.,-1
A large black bear stands over the body of a dead squirrel on a paved road.,A bear walks through a group of bushes with a plant in its mouth.,The name of the object.,-1
A large black bear stands over the body of a dead squirrel on a paved road.,A bear walks through a group of bushes with a plant in its mouth.,The place of the object.,-1
A living room themed in green and dark blue with white and pink curtains on the windows.,"A view of a kitchen with a brown refrigerator and a green dining table and a sign on the wall that says ""Phone"".",The living room of person.,-1
A living room themed in green and dark blue with white and pink curtains on the windows.,"A view of a kitchen with a brown refrigerator and a green dining table and a sign on the wall that says ""Phone"".",The type of objects.,-1
A woman holding a pizza in her hand in the middle of a kitchen.,"A freshly baked pizza is in the foreground, a bowl of fruit in the background.",The food.,-1
A woman holding a pizza in her hand in the middle of a kitchen.,"A freshly baked pizza is in the foreground, a bowl of fruit in the background.",The activity.,-1
A baseball games is underway with someone on second base as the pitcher throws the ball.,A baseball player in white runs toward a baseball player in orange and white on a field with fans watching.,The game.,-1
A baseball games is underway with someone on second base as the pitcher throws the ball.,A baseball player in white runs toward a baseball player in orange and white on a field with fans watching.,The number of people.,-1
A cyclist with a passenger rides beside three other cyclists on a busy asphalt street in Asia.,A pair of Asian youths on a motor scooter weave their way through heavy traffic.,The type of travel.,-1
A cyclist with a passenger rides beside three other cyclists on a busy asphalt street in Asia.,A pair of Asian youths on a motor scooter weave their way through heavy traffic.,The type of vehicle.,-1
A table topped with a piece of cake with candles sticking out of it.,A cake for a some side of celebration with the top covered with fruit and 3 very long candles.,The type of food.,-1
A table topped with a piece of cake with candles sticking out of it.,A cake for a some side of celebration with the top covered with fruit and 3 very long candles.,The candle's length.,-1
A person has thrown a bat as the catcher prepares to throw a baseball.,"A pitcher throwing a baseball towards home plate as the batter, catcher, and empire wait",The name of the game.,-1
A person has thrown a bat as the catcher prepares to throw a baseball.,"A pitcher throwing a baseball towards home plate as the batter, catcher, and empire wait",The activity of the game.,-1
A man is holding on to a rope while he parasails in the air.,A man tilts into the air on a wheeled device connected to a parachute.,The number of people.,-1
A man is holding on to a rope while he parasails in the air.,A man tilts into the air on a wheeled device connected to a parachute.,The hobby.,-1
"A wild looking bathroom with green sink, green toilet seat, and wild colored wallpaper.",This bathroom has a walk in shower and a sink with push knobs on the faucet.,The name of the object.,-1
"A wild looking bathroom with green sink, green toilet seat, and wild colored wallpaper.",This bathroom has a walk in shower and a sink with push knobs on the faucet.,The activity of the object.,-1
A batter holds a bat and bends his legs as two men are squatting to catch the ball behind him.,A professional baseball player at a game who hit the ball so hard the bat has broken and is flying midair,The activity.,-1
A batter holds a bat and bends his legs as two men are squatting to catch the ball behind him.,A professional baseball player at a game who hit the ball so hard the bat has broken and is flying midair,The game being played.,-1
A black and white picture of a jail cell with a toilet and sink inside.,"The compact room with double beds has the bare necessities, but with surprising flooring.",The compact room.,-1
A black and white picture of a jail cell with a toilet and sink inside.,"The compact room with double beds has the bare necessities, but with surprising flooring.",The place of room.,-1
Three stuffed animals one has a key around it's neck and one is wearing a red jacket.,A basket with a baby stuffed animal with two teddy bears looking over it.,The stuffed animals.,-1
Three stuffed animals one has a key around it's neck and one is wearing a red jacket.,A basket with a baby stuffed animal with two teddy bears looking over it.,The number of animals.,-1
Several rows of white and tan sinks and toilets lined up in a room.,a bathroom with a fancy toilet and a lot of toilet rolls beside it,The number of toilets.,-1
Several rows of white and tan sinks and toilets lined up in a room.,a bathroom with a fancy toilet and a lot of toilet rolls beside it,The room type.,-1
"This kitchen consists of white cabinets and cupboards, a metal refrigerator, oven, and exhaust hood, and a checkered ceramic floor.",The eat-in kitchen and pot rack show the efficient use of the small space in this apartment.,The name of the place.,-1
"This kitchen consists of white cabinets and cupboards, a metal refrigerator, oven, and exhaust hood, and a checkered ceramic floor.",The eat-in kitchen and pot rack show the efficient use of the small space in this apartment.,The color of the cabinets.,-1
A long tanker train looking like a snake and it travels over hilly terrain.,A train at the platform of a small station with power lines in the background.,The type of vehicle.,-1
A long tanker train looking like a snake and it travels over hilly terrain.,A train at the platform of a small station with power lines in the background.,The location of the train.,-1
"a plate full of various foods, including noodles, cooked meat, rice, fries, pickles, and cold cuts",A green plate with a piece of meat on top of it next to veggies and a loaded baked potato.,The name of the object.,-1
"a plate full of various foods, including noodles, cooked meat, rice, fries, pickles, and cold cuts",A green plate with a piece of meat on top of it next to veggies and a loaded baked potato.,The color of the plate.,-1
"A serving of fries, a hot dog and a container of sauce to the side.",A plate of food on a stainless steal table sits next to a salt shaker,The type of food.,-1
"A serving of fries, a hot dog and a container of sauce to the side.",A plate of food on a stainless steal table sits next to a salt shaker,The type of work.,-1
There is a close up picture of a cat that has fallen asleep on luggage,A tiger cat laying on to of a table next to a potted plant.,The number of animal.,-1
There is a close up picture of a cat that has fallen asleep on luggage,A tiger cat laying on to of a table next to a potted plant.,The animal.,-1
A table has a bottle on it near a chair and a kitchen with a refrigerator and stove.,"A kitchen with a cart, two sinks a pan of food on the stove and cabinets in it. ",The name of the place.,-1
A table has a bottle on it near a chair and a kitchen with a refrigerator and stove.,"A kitchen with a cart, two sinks a pan of food on the stove and cabinets in it. ",The color of the sinks.,-1
A street light that is displaying a red light with the figure of a person.,A plethora of traffic lights on a pole that looks like a tree of sorts.,The number of objects.,-1
A street light that is displaying a red light with the figure of a person.,A plethora of traffic lights on a pole that looks like a tree of sorts.,The function of the object.,-1
A man on a lake water skiing near a tall forest and blue sky.,A photo taken from a boat looking at a person being pulled on skis.,The activity of the person.,-1
A man on a lake water skiing near a tall forest and blue sky.,A photo taken from a boat looking at a person being pulled on skis.,The number of the person.,-1
A kitchen at a restaurant with two people by the register and one cooking food.,a buffet in a restaurant with some big crocks glasses and bins of other foods,The number of people.,-1
A kitchen at a restaurant with two people by the register and one cooking food.,a buffet in a restaurant with some big crocks glasses and bins of other foods,The room's function.,-1
"The carry-on bag holds many essentials, such as an umbrella, toiletries, and some books.","A bag with a laptop, money, phone, keys and pens lying next to it.",The type of carrier.,-1
"The carry-on bag holds many essentials, such as an umbrella, toiletries, and some books.","A bag with a laptop, money, phone, keys and pens lying next to it.",The objects carried.,-1
"A red train is traveling down the tracks, about to pass the STOP sign. ",a train that is going down a train track in front of a statoin,The number of vehicle.,-1
"A red train is traveling down the tracks, about to pass the STOP sign. ",a train that is going down a train track in front of a statoin,The name of the vehicle.,-1
A man is hitting a ball as another man squats behind him and extends his glove.,A baseball player has just hit the ball and prepares to drop his bat and run.,The activity.,-1
A man is hitting a ball as another man squats behind him and extends his glove.,A baseball player has just hit the ball and prepares to drop his bat and run.,The game being played.,-1
A glass of juice sits between two plates of food near pizza hut napkins on a dark yellow tablecloth.,a white plate with some bread and vegetables and a dish with sauce and a spoon and a drink,Dish for person.,-1
A glass of juice sits between two plates of food near pizza hut napkins on a dark yellow tablecloth.,a white plate with some bread and vegetables and a dish with sauce and a spoon and a drink,Types of food.,-1
A desktop computer with a trio of monitors and a pair of tablet computers.,A computer and a single lamp are set on a spare desk in a home office.,The type of electronics.,-1
A desktop computer with a trio of monitors and a pair of tablet computers.,A computer and a single lamp are set on a spare desk in a home office.,The number of screens.,-1
"People walking, people riding skateboards on the sidewalk, cars, buildings and lamp poles in the city at night.",Cars driving on the street and people walking on the sidewalk in a city.,The location.,-1
"People walking, people riding skateboards on the sidewalk, cars, buildings and lamp poles in the city at night.",Cars driving on the street and people walking on the sidewalk in a city.,The speed of all of the people.,-1
A woman in a green jacket holds a knife to a something on a white counter.,a person in an apron standing over a small metal bowl on counter in a kitchen,Type of surface.,-1
A woman in a green jacket holds a knife to a something on a white counter.,a person in an apron standing over a small metal bowl on counter in a kitchen,Type of clothing cover.,-1
A metal vase with flowers sits next to a tin container and three chalices.,"A wall with a decorative plate, cat clock and a cabinet with other items.",The number of object.,-1
A metal vase with flowers sits next to a tin container and three chalices.,"A wall with a decorative plate, cat clock and a cabinet with other items.",The object.,-1
an open bar b q sandwhich covered with sauce next to pickels and a drink,A basket of chicken with a fork in it next to a bottle of Doctor Pepper.,The alcohol with chicken.,-1
an open bar b q sandwhich covered with sauce next to pickels and a drink,A basket of chicken with a fork in it next to a bottle of Doctor Pepper.,The type of food.,-1
Snow covered hills are in the distance of a freeway road with trucks on it.,A mountain range in the background with snow on it and cattle grazing in the foreground.,The precipitation type on the hills and mountains.,-1
Snow covered hills are in the distance of a freeway road with trucks on it.,A mountain range in the background with snow on it and cattle grazing in the foreground.,The things surrounding the hills and mountains.,-1
A cake that has been cut in pieces and put on plates with forks and a sucker.,A plate full of gummy bears with a couple of them throwing a string down to lift up two woen below.,The way the food is used.,-1
A cake that has been cut in pieces and put on plates with forks and a sucker.,A plate full of gummy bears with a couple of them throwing a string down to lift up two woen below.,The type of snack.,-1
"A smoothie, a donut and a drink in a mug are on a table.",The  painting shows a buffet table of appetizing food with a tall beverage in the foreground.,The type of objects.,-1
"A smoothie, a donut and a drink in a mug are on a table.",The  painting shows a buffet table of appetizing food with a tall beverage in the foreground.,The number of choices of objects.,-1
"A person is sitting on a bed cluttered with a laptop, notes, and other items.","a man laying on a bed and his dog has his head on the bed
",The person's location.,-1
"A person is sitting on a bed cluttered with a laptop, notes, and other items.","a man laying on a bed and his dog has his head on the bed
",The person's posture.,-1
A little girl sitting at a table in front of a piece of cake.,A smiling baby sitting on someone's lap and reaching towards a plate of food.,Presence of food.,-1
A little girl sitting at a table in front of a piece of cake.,A smiling baby sitting on someone's lap and reaching towards a plate of food.,Age of person.,-1
A restroom with a toilet with two rolls on toilet paper on it's tank.,a  toilet with an open seat in a room with an exposed and rusted pipe.,The action of that place.,-1
A restroom with a toilet with two rolls on toilet paper on it's tank.,a  toilet with an open seat in a room with an exposed and rusted pipe.,The name of the place.,-1
A corner of a very nice looking rest room with a pretty shower curtain.,View of a white two piece bathroom with toilet and pedestal sink against blue walls.,The name of the room.,-1
A corner of a very nice looking rest room with a pretty shower curtain.,View of a white two piece bathroom with toilet and pedestal sink against blue walls.,The number of room.,-1
"A picture of a black bag with a motorcycle in the background, on a dirt path.",The front wheel of this motorcycle is off the ground and turned to the side.,How many wheels on ground.,-1
"A picture of a black bag with a motorcycle in the background, on a dirt path.",The front wheel of this motorcycle is off the ground and turned to the side.,Type of vehicle.,-1
Bananas and grapes are used to make a scene of dolphins in the waves.,"Very large group of bananas with ripe ones at the top, not so ripe at the bottom.",The place of the things.,-1
Bananas and grapes are used to make a scene of dolphins in the waves.,"Very large group of bananas with ripe ones at the top, not so ripe at the bottom.",The name of the things.,-1
A man is sitting on a toilet in the middle of an outdoor field holding a beer.,"A fully clothed man engages in the ""Thinking Man"" pose as he sits on an uninstalled toilet. ",The number of people.,-1
A man is sitting on a toilet in the middle of an outdoor field holding a beer.,"A fully clothed man engages in the ""Thinking Man"" pose as he sits on an uninstalled toilet. ",The place.,-1
Two cars and a motorcycle on a road being crossed by a herd of elephants.,a man sitting in a vehicle with a camera looking at a herd of elephant,The type of animal on the road.,-1
Two cars and a motorcycle on a road being crossed by a herd of elephants.,a man sitting in a vehicle with a camera looking at a herd of elephant,The amount of vehicles.,-1
A tabby cat lounges on a cushion set in the middle of a large bowl.,A cat is staring in the distance with a cat toy in its paws.,The number of animal.,-1
A tabby cat lounges on a cushion set in the middle of a large bowl.,A cat is staring in the distance with a cat toy in its paws.,The action of cat.,-1
A group of people stand on the shore while watching an elephant in the water.,A man and an elephant standing in a body of water with short vegetation growing on the sides.,The name of the animal.,-1
A group of people stand on the shore while watching an elephant in the water.,A man and an elephant standing in a body of water with short vegetation growing on the sides.,The number of person.,-1
View of a glass top dining room set with red chairs and a person sitting in the living room in the distance.,A desk and chair complete with an open laptop and a desktop computer with a cat showing on the monitor and with a meal set out with implements and grapes.,The object.,-1
View of a glass top dining room set with red chairs and a person sitting in the living room in the distance.,A desk and chair complete with an open laptop and a desktop computer with a cat showing on the monitor and with a meal set out with implements and grapes.,The color of object.,-1
A woman reaches out to pet a giraffe who stands in confinement with his companion behind a fence.,A girl in purple is feeding a giraffee and a guy in green is giving her the food to feed the animal.,The person's age.,-1
A woman reaches out to pet a giraffe who stands in confinement with his companion behind a fence.,A girl in purple is feeding a giraffee and a guy in green is giving her the food to feed the animal.,The type of animal.,-1
three baseball players pose for the camera with their bats held over their shoulders,Two members of a baseball team are wearing their uniforms and one of them is holding a bat.,Type of sport.,-1
three baseball players pose for the camera with their bats held over their shoulders,Two members of a baseball team are wearing their uniforms and one of them is holding a bat.,Number of bats.,-1
An oven that is slightly opened revealing that some food is baking in it.,A white oven with a pot on a burner and a kitchen towel hanging from the oven door pull.,The kitchen.,-1
An oven that is slightly opened revealing that some food is baking in it.,A white oven with a pot on a burner and a kitchen towel hanging from the oven door pull.,The color of object.,-1
A cat sits in the dark on a couch while the area next to it is brightly lit.,A fluffy tabby cat standing behind a chair and looking out of a window,Position of cat.,-1
A cat sits in the dark on a couch while the area next to it is brightly lit.,A fluffy tabby cat standing behind a chair and looking out of a window,Type of animal.,-1
A toilet with the lid open and a phone on the wall beside it.,Small toilet in a tiny room next to a plunger and a waste basket.,The toilet in tiny room.,-1
A toilet with the lid open and a phone on the wall beside it.,Small toilet in a tiny room next to a plunger and a waste basket.,The toilet in room.,-1
An ice bucket with champagne on a white tablecloth beside champagne flutes and a wedding cake decorated with white flowers.,A sandwich on a square plate next to silverware on a napkin and a glass of red wine.,The alcohol content.,-1
An ice bucket with champagne on a white tablecloth beside champagne flutes and a wedding cake decorated with white flowers.,A sandwich on a square plate next to silverware on a napkin and a glass of red wine.,The drink flavor.,-1
A cat stretched out on a carpet with a gray and white tennis shoe being held up.,A cat getting ready to pounce while its head and paws are on a par of shoes.,The name of the things.,-1
A cat stretched out on a carpet with a gray and white tennis shoe being held up.,A cat getting ready to pounce while its head and paws are on a par of shoes.,The name of the animal.,-1
Sheep graze a pastor with a red roofed cottage and a view of a great body of water.,Hundreds of white sheep grazing in a green pasture on the side of a hill.,The animal type.,-1
Sheep graze a pastor with a red roofed cottage and a view of a great body of water.,Hundreds of white sheep grazing in a green pasture on the side of a hill.,The number of animals.,-1
A man in a baseball uniform ready to field a hit in a stadium.,"there is a batter up, a catcher behind him and the ump behind him",The type of play.,-1
A man in a baseball uniform ready to field a hit in a stadium.,"there is a batter up, a catcher behind him and the ump behind him",The type of game.,-1
A large building with wall to wall arched windows is center adorned with a clock.,An ornate clock hangs on the side of a building with a Macy's Christmas sign underneath.,The building with a clock.,-1
A large building with wall to wall arched windows is center adorned with a clock.,An ornate clock hangs on the side of a building with a Macy's Christmas sign underneath.,The type of building.,-1
A sink and vanity with overhead lights a decorative piece on the wall and a commode.,A small bathroom showing a sink with a brown framed mirror and a gold trimmed shower door.,The type of show.,-1
A sink and vanity with overhead lights a decorative piece on the wall and a commode.,A small bathroom showing a sink with a brown framed mirror and a gold trimmed shower door.,The name of the product.,-1
Two lap tops are open on a table near a phone and a keyboard.,"An office workspace with two screens, a laptop, an ergonomic keyboard and other electronics.",The type of device.,-1
Two lap tops are open on a table near a phone and a keyboard.,"An office workspace with two screens, a laptop, an ergonomic keyboard and other electronics.",The number of device.,-1
Several men are walking through the snow with a horse drawn sled carrying trees.,A group of men on horses and pack mules on top of a high ridge.,The variety of animals.,-1
Several men are walking through the snow with a horse drawn sled carrying trees.,A group of men on horses and pack mules on top of a high ridge.,The men's sentiment.,-1
Someone is trying to eat a slice of vegetable pizza with a knife and fork.,a bowl some broccoli a tomato and a carrot and a few other vegetables,The name of the vegetable.,-1
Someone is trying to eat a slice of vegetable pizza with a knife and fork.,a bowl some broccoli a tomato and a carrot and a few other vegetables,The number of persons.,-1
Assorted dishes and utensils on a table with a glass of orange juice and a bread basket.,A piece of cake sitting on a table with a coffee next to it.,The type of furniture.,-1
Assorted dishes and utensils on a table with a glass of orange juice and a bread basket.,A piece of cake sitting on a table with a coffee next to it.,The types of food.,-1
A child in a pink suit  and an adult in a blue jacket downhill skiing.,A woman wearing a backpack and a pair of skis makes her way across a slope.,The type of cloths.,-1
A child in a pink suit  and an adult in a blue jacket downhill skiing.,A woman wearing a backpack and a pair of skis makes her way across a slope.,The number of persons.,-1
A young man at home plate getting ready to hit a ball on a baseball field in the city.,A young boy holding a T balll bat next to a T ball set.,The sport being played.,-1
A young man at home plate getting ready to hit a ball on a baseball field in the city.,A young boy holding a T balll bat next to a T ball set.,The age of the person.,-1
guy in yellow jacket and orange goggles taking a selfie on a mountain range with skiers in background.,A man on a snowboard in the snow with a tram and mountains behind him.,The temperature of the location.,-1
guy in yellow jacket and orange goggles taking a selfie on a mountain range with skiers in background.,A man on a snowboard in the snow with a tram and mountains behind him.,The equipment used.,-1
The table has most of the items needed to keep in the repair shoulder bag.,"A desk with many items on it, such as a book, pens, and a Nerf gun.",The absence of book.,-1
The table has most of the items needed to keep in the repair shoulder bag.,"A desk with many items on it, such as a book, pens, and a Nerf gun.",The type of the object.,-1
A view of a black desk with two computer monitors and a blue fan blowing affixed to the top of  a blue computer.,"A computer desk with a tangle of cords and a monitor and laptop on top, and a pullout section to hold a mouse and keyboard",The name of the object.,-1
A view of a black desk with two computer monitors and a blue fan blowing affixed to the top of  a blue computer.,"A computer desk with a tangle of cords and a monitor and laptop on top, and a pullout section to hold a mouse and keyboard",The name of the place.,-1
A cake and the dirty dishes used to make it sit on a counter.,A dessert has been made in a fish bowl and is sitting on the table with a glass of wine.,The meal type.,-1
A cake and the dirty dishes used to make it sit on a counter.,A dessert has been made in a fish bowl and is sitting on the table with a glass of wine.,The food's surroundings.,-1
"A lot of oranges are on a plate, with some having spilled onto a table.","Brocolli in a bowl surrounded by apples on the table, and blueberries and raspberries in boxes.",The color of fruit.,-1
"A lot of oranges are on a plate, with some having spilled onto a table.","Brocolli in a bowl surrounded by apples on the table, and blueberries and raspberries in boxes.",The fruit.,-1
An umpire watching a baseball player bat while the catcher is waiting on the ball.,"there is a batter up, a catcher behind him and the ump behind him",The number of people.,-1
An umpire watching a baseball player bat while the catcher is waiting on the ball.,"there is a batter up, a catcher behind him and the ump behind him",The sport.,-1
"two baseball players one sliding for base the other ready to take the first
",A baseball player standing in a baseball diamond with a catcher and umpire behind him.,Type of sport.,-1
"two baseball players one sliding for base the other ready to take the first
",A baseball player standing in a baseball diamond with a catcher and umpire behind him.,Number of people.,-1
