sentence1,sentence2,condition,label
A hotel room filled with two beds in front of a flat screen TV.,"A nice looking hotel room with a neatly done bed, coffee table, and a chair.",The number of beds.,2
A mirror mounted to a wall reflecting a bed under a map of Australia.,A bed with a red sheet set with a laptop and covers on it.,The name of the place.,3
A mirror mounted to a wall reflecting a bed under a map of Australia.,A bed with a red sheet set with a laptop and covers on it.,The name of the object.,1
A dog eats out of a bowl on a mat on a wood floor.,Large white dog laying on the kitchen floor in front of the stove chewing on a pan.,The material of the floor.,5
A dog eats out of a bowl on a mat on a wood floor.,Large white dog laying on the kitchen floor in front of the stove chewing on a pan.,The type of animal.,5
"The view of a tiled bathroom containing a toilet, a bidet, a tub and a sink.","A bathroom with a toilet with the seat up, a sink, and a jacuzzi tub.",The name of the place.,4
"The view of a tiled bathroom containing a toilet, a bidet, a tub and a sink.","A bathroom with a toilet with the seat up, a sink, and a jacuzzi tub.",The activity of the place.,3
A white bath tub sitting in a living room next to a christmas tree.,A Christmas tree behind a table next to a book shelf and a wood burning stove.,The christmas.,4
A white bath tub sitting in a living room next to a christmas tree.,A Christmas tree behind a table next to a book shelf and a wood burning stove.,The activity.,3
black and white fighter jet flying through the air with its wheels rolling up into the jet,A jet is parked on a runway in the middle of a field surrounded by trees.,The type of aircraft.,5
black and white fighter jet flying through the air with its wheels rolling up into the jet,A jet is parked on a runway in the middle of a field surrounded by trees.,The location of the aircraft.,1
"A laptop, camera, bag, hand held video gaming device and other items sitting on a couch.",A laptop computer on a desk next to two other laptops all with the same image on their screens.,The object.,3
"A laptop, camera, bag, hand held video gaming device and other items sitting on a couch.",A laptop computer on a desk next to two other laptops all with the same image on their screens.,The number of object.,1
A living room with the furniture arranged along the walls with a throw rug in the center of the room.,"A brown and white living room couch and ottoman, with a view into a dining area.",The type of room.,4
A living room with the furniture arranged along the walls with a throw rug in the center of the room.,"A brown and white living room couch and ottoman, with a view into a dining area.",The furniture in the room.,4
An open faced sandwich on a cutting surface and people with laptops open in the background.,Fork and pizza on a cutting board slice with another plate in the back ground.,The all are food.,4
An open faced sandwich on a cutting surface and people with laptops open in the background.,Fork and pizza on a cutting board slice with another plate in the back ground.,The background.,1
"A woman cuts a ""welcome to the neighborhood"" cake for a crowd of people.",Several people in a group are having a good time while two cakes are ready to be sliced.,The activity of people.,4
"A woman cuts a ""welcome to the neighborhood"" cake for a crowd of people.",Several people in a group are having a good time while two cakes are ready to be sliced.,The number of people.,4
A bookshelf with cassettes and books on the first shelf and dictionaries with other books on the lower shelf.,A flat screen tv on a wooden shelf in front of a green wall.,The places are same.,3
A bookshelf with cassettes and books on the first shelf and dictionaries with other books on the lower shelf.,A flat screen tv on a wooden shelf in front of a green wall.,The color of the wall.,1
A large grass area with many people walking and a kite flying in the air.,The mall in Washington DC right next the the Washington Monument and kites flying,The object being flown.,3
A large grass area with many people walking and a kite flying in the air.,The mall in Washington DC right next the the Washington Monument and kites flying,The location.,3
A young child standing in a kitchen with the refrigerator door open and the child is leaning into the refrigerator with their back.,A view of a kitchen with a white refrigerator and wood cabinets and a potted plant sitting on a white shelf.,The number of people.,5
A young child standing in a kitchen with the refrigerator door open and the child is leaning into the refrigerator with their back.,A view of a kitchen with a white refrigerator and wood cabinets and a potted plant sitting on a white shelf.,The kitchen.,3
"A woman in lingerie lying on back on a bed, with leg in air and looking at camera.",A girl with short hair laying on her back topless next to a teddy bear.,The person's gender.,3
"A woman in lingerie lying on back on a bed, with leg in air and looking at camera.",A girl with short hair laying on her back topless next to a teddy bear.,The person's age.,1
A variety of vegetables and rice that have been chopped up on a plate.,"There are some vegetables, herbs, and other seasonings and a knife on a wooden cutting board.",The main food.,2
A variety of vegetables and rice that have been chopped up on a plate.,"There are some vegetables, herbs, and other seasonings and a knife on a wooden cutting board.",The location of the food.,2
"A living room with a couch, coffee table, tile floor and brick wall and column. ","A dining area of a house with stairs, a kitchen and patio near by.",The name of the room.,5
"A living room with a couch, coffee table, tile floor and brick wall and column. ","A dining area of a house with stairs, a kitchen and patio near by.",The type of design.,2
"a bathroom with a long counter, that has a marble top and a toilet ",This bathroom has a full size bathtub and a sink with a mirror above it.,The name of the place.,5
"a bathroom with a long counter, that has a marble top and a toilet ",This bathroom has a full size bathtub and a sink with a mirror above it.,The action of the place.,5
"The margarita pizza is on a plate, and ready to be cut and served.","A pizza sitting on top of a plate covered in sauce, cheese and greens.",The name of the dish.,5
"The margarita pizza is on a plate, and ready to be cut and served.","A pizza sitting on top of a plate covered in sauce, cheese and greens.",The name of the things.,1
the cat the reaching from the top of the tv for something on it,A cat sitting on an entertainment center in front of a flat screen TV.,The type of animal.,5
the cat the reaching from the top of the tv for something on it,A cat sitting on an entertainment center in front of a flat screen TV.,The animal's spatial relationship with the tv.,4
a cat laying on a desk next to a wire box and a computer,A man sitting at a desk in an office with a number of desks with computers.,The piece of furniture.,5
a cat laying on a desk next to a wire box and a computer,A man sitting at a desk in an office with a number of desks with computers.,The organism.,1
An old time photo of a group of people posing in front of an old steam engine.,Several trains are in a rail yard and some people are standing near the trains.,The number of people.,4
An old time photo of a group of people posing in front of an old steam engine.,Several trains are in a rail yard and some people are standing near the trains.,The photograph.,1
"This is the home office desktop with pencils, flip phones, matches, batteries, and other paraphernalia.","Several accessories laid out on a table, including a cell phone, a pair of glasses and a flash drive.",The name of the object.,4
"This is the home office desktop with pencils, flip phones, matches, batteries, and other paraphernalia.","Several accessories laid out on a table, including a cell phone, a pair of glasses and a flash drive.",The number of object.,4
"Different foods, including pizza displayed for eating and a person with tongs serving the food.","A partially eaten taco pizza is in the foreground, while another type of pizza is in the background. ",The food topping.,3
"Different foods, including pizza displayed for eating and a person with tongs serving the food.","A partially eaten taco pizza is in the foreground, while another type of pizza is in the background. ",The food type.,3
some train platform cars that are not attached to a train sit on some tracks next to a wooded area,A train that's coming up to a train station for people to get on.,The name of the vehicle.,4
some train platform cars that are not attached to a train sit on some tracks next to a wooded area,A train that's coming up to a train station for people to get on.,The name of the area.,2
a table topped with a bowl of soup and a plate with a sandwich.,"A glass casserole dish filled with food sits next to bowls of broccoli, cauliflower and carrot strips.",The type of food.,5
a table topped with a bowl of soup and a plate with a sandwich.,"A glass casserole dish filled with food sits next to bowls of broccoli, cauliflower and carrot strips.",The food item.,2
A line of motorcycles are parked in a row ranging from vintage to rocket.,Two motorbikes parked on the sidewalk with a truck on the opposite side of the street.,The number of bike.,5
A line of motorcycles are parked in a row ranging from vintage to rocket.,Two motorbikes parked on the sidewalk with a truck on the opposite side of the street.,The bikes.,4
A close up of a cat on a bed with a television on in the background.,A cat squints its eyes while sitting on top of a TV receiver beside a flat screen TV.,The name of the animal.,5
A close up of a cat on a bed with a television on in the background.,A cat squints its eyes while sitting on top of a TV receiver beside a flat screen TV.,The type of view.,3
This is an image of the feet of a person  laying on a bed with pillow.,"A living room with a large window, a poster, a couch and a monitor.",The name of the room.,4
This is an image of the feet of a person  laying on a bed with pillow.,"A living room with a large window, a poster, a couch and a monitor.",The number of people.,1
"Plate with blue leaves around the edge with meat, beans carrots and mixed vegetables.",A meal of steamed vegtables on a white plate set on a wooden table with a fork.,The vegtables.,3
"Plate with blue leaves around the edge with meat, beans carrots and mixed vegetables.",A meal of steamed vegtables on a white plate set on a wooden table with a fork.,The plate.,1
A zebra rolling around in the dirt near an oxen and a herd of zebras.,A giraffe is walking along the field in the far distance as hippos are laying the grass in the foreground.,The type of animals.,5
A zebra rolling around in the dirt near an oxen and a herd of zebras.,A giraffe is walking along the field in the far distance as hippos are laying the grass in the foreground.,The animal's habitat.,4
A little giraffe and big giraffe standing next to each other at the zoo.,Three giraffes eat from a tree that looks to be running out of leaves.,The animal.,3
A little giraffe and big giraffe standing next to each other at the zoo.,Three giraffes eat from a tree that looks to be running out of leaves.,The activity.,2
Two boxes of pizza on a counter and stove while someone holds a plate containing a couple slices.,"Two slices of pizza with cheese and pepperoni are sitting in a cardboard box, next to another box of pizza.",The food.,5
Two boxes of pizza on a counter and stove while someone holds a plate containing a couple slices.,"Two slices of pizza with cheese and pepperoni are sitting in a cardboard box, next to another box of pizza.",The amount of pizza.,4
A desktop computer with a trio of monitors and a pair of tablet computers.,A computer desk with a turned on computer in front of a book rack.,The object.,4
A desktop computer with a trio of monitors and a pair of tablet computers.,A computer desk with a turned on computer in front of a book rack.,The number of object.,2
A terribly dirty bathroom with a hole in the ground and a tiny sink.,Rusts drips on the wall of a bathroom sink near a destroyed toilet seat.,The destroy toilet.,4
A terribly dirty bathroom with a hole in the ground and a tiny sink.,Rusts drips on the wall of a bathroom sink near a destroyed toilet seat.,The bathroom with damage.,4
people standing around in front of building with a lot of green bananas sitting around,a kitchen with a bunch of food in boxes and bananas hanging from hooks,The color of fruit.,5
people standing around in front of building with a lot of green bananas sitting around,a kitchen with a bunch of food in boxes and bananas hanging from hooks,The name of the fruit.,5
a single bird with its wings out standing on a rock by the ocean,A lone seagull sits on a post with a light house in the background.,The name of the animal.,4
a single bird with its wings out standing on a rock by the ocean,A lone seagull sits on a post with a light house in the background.,The name of the place.,4
"A room with a lot of books on shelves, computers and a desk in it. ",A desk and chair  with a monitor and laptop sitting next to a window.,The type of electronic device.,4
"A room with a lot of books on shelves, computers and a desk in it. ",A desk and chair  with a monitor and laptop sitting next to a window.,The furniture.,3
A plate topped with toast and eggs sitting next to a cup of coffee.,"Food on a plate, a drink in a cup on a saucer, and sunglasses on a table.",The number of dish.,5
A plate topped with toast and eggs sitting next to a cup of coffee.,"Food on a plate, a drink in a cup on a saucer, and sunglasses on a table.",The dish.,1
"A zebra stands in a grassy field while surrounded by many deer, some with antlers and some without.",A giraffe munches food from a feeder out of reach to his zebra companions.,The number of zebras.,2
"A zebra stands in a grassy field while surrounded by many deer, some with antlers and some without.",A giraffe munches food from a feeder out of reach to his zebra companions.,The type of animal.,1
A man driving a three wheel motor bike with two women riding in back,A man on a motorcycle with a basket and gas can strapped to the back.,Type of vehicle.,5
A man driving a three wheel motor bike with two women riding in back,A man on a motorcycle with a basket and gas can strapped to the back.,What the motorcyle is carrying.,4
"A cat sits on a desk, on top of papers and in front of a computer.",A cat resting its paw on the arm of a man using a laptop.,The animal's stance.,5
"A cat sits on a desk, on top of papers and in front of a computer.",A cat resting its paw on the arm of a man using a laptop.,The animal type.,3
"A cake that has a glaze over it, set on a plate with eight lighted candles on top.",A little girl sits in darkness behind a birthday cake with lots of lit candles.,The number of people.,5
"A cake that has a glaze over it, set on a plate with eight lighted candles on top.",A little girl sits in darkness behind a birthday cake with lots of lit candles.,The type of food.,3
"A side view of a giraffe as it stares down at the ground, in the middle of the field.","In the foreground of a forest-like area with tall trees, a giraffe stands on short grass, straddling a stretch of wire cable.  ",The animal type.,3
"A side view of a giraffe as it stares down at the ground, in the middle of the field.","In the foreground of a forest-like area with tall trees, a giraffe stands on short grass, straddling a stretch of wire cable.  ",The animal's attention.,1
A close up of a table and chairs with a bird on the table.,A bird sitting on top of a white bowl next to a bird on a white plate.,The name of the bird.,5
A close up of a table and chairs with a bird on the table.,A bird sitting on top of a white bowl next to a bird on a white plate.,The name of the object.,4
a man and women sitting on a motorcycle with an American flag on the back,a male and a female riding on a white and black motorcycle and cars,The activity of people.,4
a man and women sitting on a motorcycle with an American flag on the back,a male and a female riding on a white and black motorcycle and cars,The color of object.,3
a white keyboard sitting next to a white computer mouse on a mouse pad.,A laptop with ear buds draped over it sits next to a desktop computer.,The object is computer.,5
a white keyboard sitting next to a white computer mouse on a mouse pad.,A laptop with ear buds draped over it sits next to a desktop computer.,The color of computer.,2
"Various items are spread out on the floor, like a bag has been emptied.",A woman with a bag and its contents placed out before her on a bed.,The arrangement of objects.,4
"Various items are spread out on the floor, like a bag has been emptied.",A woman with a bag and its contents placed out before her on a bed.,The surface the objects are on.,1
A mama cow reaching through bars to kiss her son who is kept separate from her.,A close up of a cow laying down with a chain around its neck.,The animal.,5
A mama cow reaching through bars to kiss her son who is kept separate from her.,A close up of a cow laying down with a chain around its neck.,The number of animal.,2
A red and yellow train traveling down train tracks near a field covered with snow.,a close up of a train on a train track with a sky background,The name of the vehicle.,4
A red and yellow train traveling down train tracks near a field covered with snow.,a close up of a train on a train track with a sky background,The color of the vehicle.,4
The skillet mixture of sliced meat and carrots is .being stirred with a wooden fork.,Carrots and ham on a table with the ham setting on a cutting board .,The cutting.,4
The skillet mixture of sliced meat and carrots is .being stirred with a wooden fork.,Carrots and ham on a table with the ham setting on a cutting board .,The food.,3
A person wears a tie and suit with a flower pinned to the lapel.,A burgundy tie with small white dots is worn with a dark cherry red shirt.,The type of accessory.,4
A person wears a tie and suit with a flower pinned to the lapel.,A burgundy tie with small white dots is worn with a dark cherry red shirt.,The number of people.,3
The bedroom adorned with posters and signs and bed next to the two windows.,"A dark room with a large window and no curtain, an easel and assorted furniture.",Presence of a window.,4
The bedroom adorned with posters and signs and bed next to the two windows.,"A dark room with a large window and no curtain, an easel and assorted furniture.",Presence of easel.,3
The man is working on his laptop while the television is on in the room.,Some shining a flashlight at a laptop computer screen and stuff on a desk.,The name of the object.,5
The man is working on his laptop while the television is on in the room.,Some shining a flashlight at a laptop computer screen and stuff on a desk.,The name of the place.,2
a pitcher in the middle of his windup preparing to throw to a hitter.,there is a male baseball player who hit the ball and is going to run,The name of the game.,5
a pitcher in the middle of his windup preparing to throw to a hitter.,there is a male baseball player who hit the ball and is going to run,The number of player.,2
A train traveling on top of a railway that runs above ground through a city.,Commuter train with graffiti travels down a section of tracks through an urban area.,The type of vehicle.,4
A train traveling on top of a railway that runs above ground through a city.,Commuter train with graffiti travels down a section of tracks through an urban area.,The vehicle's elevation.,1
Two cars and a motorcycle on a road being crossed by a herd of elephants.,An elephant is coming out of the bush while people in a jeep look on and take pictures.,The number of vehicles.,5
Two cars and a motorcycle on a road being crossed by a herd of elephants.,An elephant is coming out of the bush while people in a jeep look on and take pictures.,The type of animal present.,3
A person is behind a large teddy bear next to a basket of small teddy bears.,A group of cute stuffed animals sit on a shelf next to a mint green wall.,The size of the objects.,4
A person is behind a large teddy bear next to a basket of small teddy bears.,A group of cute stuffed animals sit on a shelf next to a mint green wall.,The hardness of the objects.,2
A red and pink bicycle are parked on a pole next to a yellow bus.,A long row of bicycles are lined up by a curb as a yellow tram is near a building.,The color of vehicle.,5
A red and pink bicycle are parked on a pole next to a yellow bus.,A long row of bicycles are lined up by a curb as a yellow tram is near a building.,The name of vehicle.,2
"A hot dog, fries, ice cream, condiments, and a cup of soda rest on a tray. ",Two hot dogs covered with toppings in a box next to napkins and cups of ketchup.,The name of the dish.,4
"A hot dog, fries, ice cream, condiments, and a cup of soda rest on a tray. ",Two hot dogs covered with toppings in a box next to napkins and cups of ketchup.,The number of the hot dogs.,2
A large bear standing on a small cliff and two smaller bears climbing down the cliff.,A brown bear looks out over the forest floor in the bright beams of sunlight.,Type of animal.,4
A large bear standing on a small cliff and two smaller bears climbing down the cliff.,A brown bear looks out over the forest floor in the bright beams of sunlight.,What is in front of the bear.,2
A largely deserted view of the beach with a para-sail and a lone parasailer just visible,"A person holding ropes in the water, close to the shoreline while kite surfing.",The game.,4
A largely deserted view of the beach with a para-sail and a lone parasailer just visible,"A person holding ropes in the water, close to the shoreline while kite surfing.",The beach.,2
A blue colored hard surface tennis court with two men playing against one another in a crowded stadium.,Spectators watch a tennis match as a player waits for the ball to come his way,The physical motion.,5
A blue colored hard surface tennis court with two men playing against one another in a crowded stadium.,Spectators watch a tennis match as a player waits for the ball to come his way,The sport.,3
Two men are playing Frisbee on a green grassy area near some trees and buildings.,A woman jumping up in the air to catch a frisbee while a man walks in the grass behind her.,The number of people.,5
Two men are playing Frisbee on a green grassy area near some trees and buildings.,A woman jumping up in the air to catch a frisbee while a man walks in the grass behind her.,The sport.,5
Two adults and two children on skis approach the crest of a snow-covered hill's incline.,A group of snow boarders pose in the snow on top of a hill.,The name of the place.,3
Two adults and two children on skis approach the crest of a snow-covered hill's incline.,A group of snow boarders pose in the snow on top of a hill.,The number of person.,3
Dog looks on outside of a travel bag on the back of a bicycle.,"A black, brown and white dog sits his head on a window ledge of a car.",The animal.,2
Dog looks on outside of a travel bag on the back of a bicycle.,"A black, brown and white dog sits his head on a window ledge of a car.",The location of the animal.,1
A love seat sitting in a living room next to a table with a lamp.,"A den with two couches, a coffee table and a cat near a kitchen.",The name of the room.,2
A love seat sitting in a living room next to a table with a lamp.,"A den with two couches, a coffee table and a cat near a kitchen.",The type of furniture.,1
The giraffe bends down to grab the succulent leaves off a bush as elephants lounge about in the background.,"A giraffe wanders through the plains, searching for a tall tree to graze on.",The type of animal.,4
The giraffe bends down to grab the succulent leaves off a bush as elephants lounge about in the background.,"A giraffe wanders through the plains, searching for a tall tree to graze on.",The posture of the animal.,1
A group of baseball players are standing together on the field in a huddle.,"Three guys playing baseball: one catcher, a referee and a guy hitting a ball.",The sport.,4
A group of baseball players are standing together on the field in a huddle.,"Three guys playing baseball: one catcher, a referee and a guy hitting a ball.",The physical action.,3
A toilet with a trash can and a roll of toilet paper on top,A toilet sits with its lid open amid a tile floor and tiled wall.,The name of the object.,5
A toilet with a trash can and a roll of toilet paper on top,A toilet sits with its lid open amid a tile floor and tiled wall.,The name of the place.,5
A group of zebras in a field with clouds and a mountain in the background,Two horses stand side by side in the open green field in the mountainous area,The name of the place.,5
A group of zebras in a field with clouds and a mountain in the background,Two horses stand side by side in the open green field in the mountainous area,The number of horse.,1
A pizza has been prepared and is ready to go into the pizza oven.,"A pepperoni mushroom pizza with one slice taken out, and a pie server resting on the plate.",The name of the dish.,3
A pizza has been prepared and is ready to go into the pizza oven.,"A pepperoni mushroom pizza with one slice taken out, and a pie server resting on the plate.",The number of slice.,3
A kitchen with two chairs and a refrigerator with a lot of paper posted on it.,Fridge in the corner of this kitchen on same side as the sink next to deck doors,The type of room.,5
A kitchen with two chairs and a refrigerator with a lot of paper posted on it.,Fridge in the corner of this kitchen on same side as the sink next to deck doors,The number of seats.,3
"a close up of a toilet in a bath room with tiled walls and floors
",A bathroom in need of repair has a hole in the wall and insulation showing.,The room type.,4
"a close up of a toilet in a bath room with tiled walls and floors
",A bathroom in need of repair has a hole in the wall and insulation showing.,The condition of room.,2
A vintage photograph of city with electricity poles in the middle of the street.,an old black and white photo of a number or animals on a city street,The old of snap.,4
A vintage photograph of city with electricity poles in the middle of the street.,an old black and white photo of a number or animals on a city street,The number of animal.,3
A man throwing a tennis ball in the air with a racket in his other hand.,A male tennis player in shorts and a tank top is serving the tennis ball.,Height of the ball.,4
A man throwing a tennis ball in the air with a racket in his other hand.,A male tennis player in shorts and a tank top is serving the tennis ball.,Type of ball.,4
A elderly woman sits next to a huge pile of green and yellow bananas.,A woman stares at the camera with a basket of bananas on her head.,The sentiment of people.,4
A elderly woman sits next to a huge pile of green and yellow bananas.,A woman stares at the camera with a basket of bananas on her head.,The color of object.,3
"A partially eaten taco pizza is in the foreground, while another type of pizza is in the background. ",a pizza with a piece cut out of it sitting on some wax paper,The name of dish.,5
"A partially eaten taco pizza is in the foreground, while another type of pizza is in the background. ",a pizza with a piece cut out of it sitting on some wax paper,The name of the place.,1
Over head photo of a glass corner shower and sink on a checkered floor.,"A bathroom with a sink, cabinet, toilet, mirror and a roll of tissue in it.",The name of the equipment.,3
Over head photo of a glass corner shower and sink on a checkered floor.,"A bathroom with a sink, cabinet, toilet, mirror and a roll of tissue in it.",The name of the room.,2
A desk with computer and a chair in a corner by a window in a home.,A desk set up as a home office with laptop open and ready to go,The action of the object.,5
A desk with computer and a chair in a corner by a window in a home.,A desk set up as a home office with laptop open and ready to go,The name of the object.,3
"A white bathroom with a tub, toilet, two sinks, and multi-colored tiles on the walls.",There is a white porcelain sink beside a white rectangular bathtub with a white shower curtain in the bathroom.,The color variety.,5
"A white bathroom with a tub, toilet, two sinks, and multi-colored tiles on the walls.",There is a white porcelain sink beside a white rectangular bathtub with a white shower curtain in the bathroom.,The type of fixtures.,3
A rear view mirror on the side of a car reflecting a dog hanging out of a truck window.,The reflection of a mirror of a yellow school bus while someone is taking a picture in front of a large building.,The objects reflective ability.,4
A rear view mirror on the side of a car reflecting a dog hanging out of a truck window.,The reflection of a mirror of a yellow school bus while someone is taking a picture in front of a large building.,The object reflected.,1
The laptop is next to a cup of yogurt with a spoon in it.,A red mug holds an espresso drink between a laptop keyboard and a fountain pen.,The device type.,4
The laptop is next to a cup of yogurt with a spoon in it.,A red mug holds an espresso drink between a laptop keyboard and a fountain pen.,The type of consumable.,2
A man playing tennis on a tennis court with a racket in his hand.,A tennis player is holding his hand up to guard himself from the flying ball.,The state of the ball.,4
A man playing tennis on a tennis court with a racket in his hand.,A tennis player is holding his hand up to guard himself from the flying ball.,The game played.,2
"A picture of a street in an Asian country with car, motorcycle and clothes on the line",An alley way with several pieces of discarded furnuiture and a teddy bear hanging from a clothes line.,Outdoors or indoors.,5
"A picture of a street in an Asian country with car, motorcycle and clothes on the line",An alley way with several pieces of discarded furnuiture and a teddy bear hanging from a clothes line.,Width of street/path.,2
A man taking a bite out of a sandwich at a table with someone else.,A man sitting with a pizza in his hand in front of pizza on the table.,The man with a food.,5
A man taking a bite out of a sandwich at a table with someone else.,A man sitting with a pizza in his hand in front of pizza on the table.,Type of dish.,1
a person is holding a gray and white cat next to a plate of food,A black cat sitting on the table with a bowl of chicken noodle soup.,Type of animal.,5
a person is holding a gray and white cat next to a plate of food,A black cat sitting on the table with a bowl of chicken noodle soup.,Color of the cat.,5
A group of children and adults ready to fly their kites at the park.,A young girl flying a kite in the middle of a field with many people.,The hobby.,5
A group of children and adults ready to fly their kites at the park.,A young girl flying a kite in the middle of a field with many people.,The number of people.,4
A couch with lots of pillows and a cat sitting on top of it.,A tabby can laying in a red chair with a remote on the arm.,The posture of the animal.,5
A couch with lots of pillows and a cat sitting on top of it.,A tabby can laying in a red chair with a remote on the arm.,The type of animal.,4
"A picture of someone's breakfast with cereal, a banana a piece of bread and a beverage. ",a plate with a sandwich next to a saucer and cup on a wooden table.,The food.,5
"A picture of someone's breakfast with cereal, a banana a piece of bread and a beverage. ",a plate with a sandwich next to a saucer and cup on a wooden table.,The kind of meal being served.,1
A dog and a cat sitting side by side with their heads pressed together.,This is two dogs relaxing on a couch that has been turned into a bed.,The number of animals.,5
A dog and a cat sitting side by side with their heads pressed together.,This is two dogs relaxing on a couch that has been turned into a bed.,The type of animals.,4
one bowl of beans and rice and another bowl of pea soup an orange and an apple,A close-up of a cutting board with cut vegetables and a bowl of noodles.,Type of container.,5
one bowl of beans and rice and another bowl of pea soup an orange and an apple,A close-up of a cutting board with cut vegetables and a bowl of noodles.,Type of food in container.,4
A red stoplight and a red car with everything else in the picture in black and white.,"A view of a pedestrian crossing sign, no left turn sign and a green traffic light",Where the event is taking place.,3
A red stoplight and a red car with everything else in the picture in black and white.,"A view of a pedestrian crossing sign, no left turn sign and a green traffic light",The type of sign or signal.,3
a large size pizza in a box with a slice missing out of it,A pizza covered in lots of cheese and toppings sitting on top of a table.,Type of food.,5
a large size pizza in a box with a slice missing out of it,A pizza covered in lots of cheese and toppings sitting on top of a table.,Type of toppings.,3
a wooden cutting board on a white surface with several sliced vegetables on it.,"Three pictures of food: Many items at a checkout, sliced peppers and chopped meat.",The object's function.,3
a wooden cutting board on a white surface with several sliced vegetables on it.,"Three pictures of food: Many items at a checkout, sliced peppers and chopped meat.",The setting.,3
A bowl with a bunch of bananas and a couple of mangoes in it.,A banana sitting on top of bunches of grapes and an orange next to a lime.,The fruit.,4
A bowl with a bunch of bananas and a couple of mangoes in it.,A banana sitting on top of bunches of grapes and an orange next to a lime.,The number of fruit.,1
A white building stands behind a brown building and has a clock at the top of it.,A tall building looms in the background of a courtyard where people are walking around.,What object is in the background.,4
A white building stands behind a brown building and has a clock at the top of it.,A tall building looms in the background of a courtyard where people are walking around.,What is in front of the buidling.,1
"A black kitchen sink with potted plants, toaster oven and knife rack behind it.",A faucet is running water into a sink with a vase of flowers nearby.,The name of the object.,4
"A black kitchen sink with potted plants, toaster oven and knife rack behind it.",A faucet is running water into a sink with a vase of flowers nearby.,The name of the things.,3
oranges in a basket along with a drink and a meal on a white plate.,"A plate of pasta, sits next to a salad and a bowl with sausage. ",Type of food.,3
oranges in a basket along with a drink and a meal on a white plate.,"A plate of pasta, sits next to a salad and a bowl with sausage. ",Number of plates.,3
A piece of burnt pizza with a spoonful of dessert sitting on top of it.,Some sort of pizza looking dish served on a square plate with a fork and knife.,The type of food.,3
A piece of burnt pizza with a spoonful of dessert sitting on top of it.,Some sort of pizza looking dish served on a square plate with a fork and knife.,The type of silverware.,2
"A room that has a television, a fish aquarium and pictures on the wall.",A room with a television on top of an entertainment center and various videos.,The type of objects.,5
"A room that has a television, a fish aquarium and pictures on the wall.",A room with a television on top of an entertainment center and various videos.,The type of room.,5
Pink four poster bed with a canopy in a room with other vintage furniture.,The furniture looks like either a futon or a couch with a plain blanket.,The name of the objects.,4
Pink four poster bed with a canopy in a room with other vintage furniture.,The furniture looks like either a futon or a couch with a plain blanket.,The number of poster bed.,3
A man and a young boy play a video game while two women watch.,A man and a woman are playing wii in a room with a couch.,The number of people present.,5
A man and a young boy play a video game while two women watch.,A man and a woman are playing wii in a room with a couch.,The hobby.,4
Two cats are laying down together on what seems to be a table cloth.,A cat is lying down on a mirror and its reflection can be seen.,The number of animals.,5
Two cats are laying down together on what seems to be a table cloth.,A cat is lying down on a mirror and its reflection can be seen.,The type of animal.,2
A cat hissing as it attempts to fit itself into a bowl that it is to big to fit in.,A black cat with a red tag sitting down with a bookshelf in the background.,The animal.,5
A cat hissing as it attempts to fit itself into a bowl that it is to big to fit in.,A black cat with a red tag sitting down with a bookshelf in the background.,The color of animal.,2
Three cattle with horns walking one behind the other in a field of grass.,A herd of  black cattle in a pasture with yellow tags in their ears.,The number of animals.,4
Three cattle with horns walking one behind the other in a field of grass.,A herd of  black cattle in a pasture with yellow tags in their ears.,The type of animal.,2
"A view of military air force planes the ""blue angles"" against a blue sky.",Four airplanes in a diamond formation descending downward in the sky with three of the planes releasing smoke from them.,The number of planes.,3
"A view of military air force planes the ""blue angles"" against a blue sky.",Four airplanes in a diamond formation descending downward in the sky with three of the planes releasing smoke from them.,The planes are flying.,2
A person sleeping with a pillow over their head and a book on their chest.,A person enjoying a lazy day in bed with their bedroom curtains wide open.,Position of the person.,5
A person sleeping with a pillow over their head and a book on their chest.,A person enjoying a lazy day in bed with their bedroom curtains wide open.,Level of alertness.,1
A bus sitting in front of a building on the side of a road.,THIS IS A PICTURE OF TWO CITY BUSES SIDE BY SIDE ON THE STREET,The object.,4
A bus sitting in front of a building on the side of a road.,THIS IS A PICTURE OF TWO CITY BUSES SIDE BY SIDE ON THE STREET,The number of object.,3
A man on a beach with a wet suit on looking out at the ocean.,A guy holding a surf board on the sand with the ocean behind him.,Direction the man is facing.,5
A man on a beach with a wet suit on looking out at the ocean.,A guy holding a surf board on the sand with the ocean behind him.,Gender.,4
A lady in a bikini is jumping to hit the ball on the beach.,A young woman in a mismatched bikini walks on the beach carrying a surfboard over her head.,The type of clothing.,4
A lady in a bikini is jumping to hit the ball on the beach.,A young woman in a mismatched bikini walks on the beach carrying a surfboard over her head.,The movement of the woman.,2
a white plate with some shrimp and broccoli and another plate with bread and cheese,A full plate with a serving spoon laying on it sitting on a table.,The color of object.,5
a white plate with some shrimp and broccoli and another plate with bread and cheese,A full plate with a serving spoon laying on it sitting on a table.,The dish.,4
"a laptop on a table surrounded by a coffee cup, a vase, and some little cupcakes ","A desktop computer monitor, printer, and keyboard with a mouse on top of a desk.",The elctronic objects.,4
"a laptop on a table surrounded by a coffee cup, a vase, and some little cupcakes ","A desktop computer monitor, printer, and keyboard with a mouse on top of a desk.",The food item.,3
